,experiment_id,num_flows,max_queue_depth_cells,max_queue_depth_packets,algorithm,min_depth,depth_p01,depth_p02,depth_p05,depth_p10,depth_p50,depth_p95,depth_p99,formatted_algorithm
330,1847a95c-add7-11eb-8dea-0cc47aaaaa10,64,1500,13.3333333333333,cubic,2.0,2.0,2.0,2.0,2.0,7.0,14.0,16.0,Cubic
331,08b90a9e-add7-11eb-8dea-0cc47aaaaa10,64,1000,8.88888888888889,cubic,1.0,2.0,2.0,2.0,2.0,4.0,9.0,11.0,Cubic
332,f91961b0-add6-11eb-8dea-0cc47aaaaa10,64,500,4.44444444444444,cubic,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,Cubic
333,404d75c6-add7-11eb-8dea-0cc47aaaaa10,8,12500,111.111111111111,cubic,24.0,35.0,37.0,42.0,47.0,68.0,103.0,111.0,Cubic
334,bd1c51d6-add6-11eb-8dea-0cc47aaaaa10,1,22500,200.0,reno,2.0,13.0,16.0,24.0,35.0,119.0,186.0,192.0,Reno
335,94ff8a74-add6-11eb-8dea-0cc47aaaaa10,8,15000,133.333333333333,reno,2.0,15.0,28.0,43.0,59.0,103.0,128.0,132.0,Reno
336,544e1bca-add7-11eb-8dea-0cc47aaaaa10,32,15000,133.333333333333,cubic,70.0,87.0,90.0,95.0,100.0,117.0,132.0,134.0,Cubic
337,fb6c82ee-add6-11eb-8dea-0cc47aaaaa10,1,1000,8.88888888888889,cubic,2.0,2.0,2.0,2.0,2.0,2.0,6.0,8.0,Cubic
338,87a39230-add6-11eb-8dea-0cc47aaaaa10,16,12500,111.111111111111,reno,3.0,29.0,37.0,47.0,57.0,88.0,109.0,112.0,Reno
339,2e93c13c-add7-11eb-8dea-0cc47aaaaa10,4,7500,66.6666666666667,cubic,2.0,2.0,3.0,6.0,8.0,27.0,59.0,64.0,Cubic
340,0b0ad188-add7-11eb-8dea-0cc47aaaaa10,1,1500,13.3333333333333,cubic,2.0,2.0,2.0,2.0,2.0,2.0,8.0,11.0,Cubic
341,ced2fe98-add6-11eb-8dea-0cc47aaaaa10,2,25000,222.222222222222,reno,11.0,21.0,26.0,39.0,60.0,155.0,203.0,209.0,Reno
342,fd9d9238-add6-11eb-8dea-0cc47aaaaa10,2,1000,8.88888888888889,cubic,2.0,2.0,2.0,2.0,2.0,2.0,7.0,9.0,Cubic
343,42810920-add7-11eb-8dea-0cc47aaaaa10,16,12500,111.111111111111,cubic,35.0,55.0,61.0,68.0,73.0,89.0,108.0,111.0,Cubic
344,0d37a760-add7-11eb-8dea-0cc47aaaaa10,2,1500,13.3333333333333,cubic,2.0,2.0,2.0,2.0,2.0,2.0,8.0,13.0,Cubic
345,bf4a620e-add6-11eb-8dea-0cc47aaaaa10,2,22500,200.0,reno,53.0,65.0,69.0,81.0,95.0,149.0,189.0,195.0,Reno
346,1a9bc260-add7-11eb-8dea-0cc47aaaaa10,1,2500,22.2222222222222,cubic,2.0,2.0,2.0,2.0,2.0,5.0,15.0,20.0,Cubic
347,ffd0a8ec-add6-11eb-8dea-0cc47aaaaa10,4,1000,8.88888888888889,cubic,2.0,2.0,2.0,2.0,2.0,2.0,7.0,9.0,Cubic
348,9733b392-add6-11eb-8dea-0cc47aaaaa10,16,15000,133.333333333333,reno,29.0,52.0,57.0,66.0,76.0,111.0,131.0,134.0,Reno
349,ad990178-add6-11eb-8dea-0cc47aaaaa10,1,20000,177.777777777778,reno,2.0,7.0,10.0,16.0,27.0,107.0,165.0,172.0,Reno
350,0f673a0a-add7-11eb-8dea-0cc47aaaaa10,4,1500,13.3333333333333,cubic,2.0,2.0,2.0,2.0,2.0,3.0,10.0,14.0,Cubic
351,02049d1c-add7-11eb-8dea-0cc47aaaaa10,8,1000,8.88888888888889,cubic,2.0,2.0,2.0,2.0,2.0,3.0,8.0,10.0,Cubic
352,30c2568a-add7-11eb-8dea-0cc47aaaaa10,8,7500,66.6666666666667,cubic,2.0,9.0,12.0,17.0,22.0,37.0,58.0,67.0,Cubic
353,89da848c-add6-11eb-8dea-0cc47aaaaa10,32,12500,111.111111111111,reno,40.0,57.0,64.0,72.0,78.0,98.0,111.0,113.0,Reno
354,56928d30-add7-11eb-8dea-0cc47aaaaa10,64,15000,133.333333333333,cubic,86.0,100.0,103.0,107.0,111.0,123.0,133.0,135.0,Cubic
355,d1034740-add6-11eb-8dea-0cc47aaaaa10,4,25000,222.222222222222,reno,46.0,60.0,65.0,80.0,95.0,165.0,207.0,212.0,Reno
356,1ccbc6ac-add7-11eb-8dea-0cc47aaaaa10,2,2500,22.2222222222222,cubic,2.0,2.0,2.0,2.0,2.0,5.0,14.0,19.0,Cubic
357,119af7c6-add7-11eb-8dea-0cc47aaaaa10,8,1500,13.3333333333333,cubic,2.0,2.0,2.0,2.0,2.0,3.0,12.0,15.0,Cubic
358,44b9b5ac-add7-11eb-8dea-0cc47aaaaa10,32,12500,111.111111111111,cubic,55.0,70.0,74.0,80.0,85.0,98.0,110.0,112.0,Cubic
359,687d8c3e-add7-11eb-8dea-0cc47aaaaa10,1,20000,177.777777777778,cubic,47.0,66.0,68.0,72.0,76.0,116.0,170.0,174.0,Cubic
360,c179f9cc-add6-11eb-8dea-0cc47aaaaa10,4,22500,200.0,reno,27.0,47.0,54.0,65.0,75.0,135.0,190.0,196.0,Reno
361,afc877a8-add6-11eb-8dea-0cc47aaaaa10,2,20000,177.777777777778,reno,2.0,9.0,12.0,22.0,45.0,121.0,166.0,172.0,Reno
362,13cf7e90-add7-11eb-8dea-0cc47aaaaa10,16,1500,13.3333333333333,cubic,2.0,2.0,2.0,2.0,2.0,4.0,13.0,15.0,Cubic
363,1efc5a9a-add7-11eb-8dea-0cc47aaaaa10,4,2500,22.2222222222222,cubic,2.0,2.0,2.0,2.0,2.0,5.0,15.0,21.0,Cubic
364,32f4386a-add7-11eb-8dea-0cc47aaaaa10,16,7500,66.6666666666667,cubic,2.0,17.0,20.0,26.0,31.0,47.0,63.0,67.0,Cubic
365,d3362a6e-add6-11eb-8dea-0cc47aaaaa10,8,25000,222.222222222222,reno,42.0,70.0,76.0,95.0,109.60000000000036,173.0,208.0,214.0,Reno
366,7c8636b8-add7-11eb-8dea-0cc47aaaaa10,4,22500,200.0,cubic,67.0,79.0,81.0,86.0,95.0,156.0,185.0,193.0,Cubic
367,46feb1b4-add7-11eb-8dea-0cc47aaaaa10,64,12500,111.111111111111,cubic,67.0,82.0,85.0,89.0,92.0,102.0,111.0,113.0,Cubic
368,c3a8b38c-add6-11eb-8dea-0cc47aaaaa10,8,22500,200.0,reno,58.0,73.0,79.0,94.0,108.0,162.0,194.0,199.0,Reno
369,b1f74036-add6-11eb-8dea-0cc47aaaaa10,4,20000,177.777777777778,reno,20.0,37.0,42.0,54.0,69.0,125.0,170.0,175.0,Reno
370,6ab1aa80-add7-11eb-8dea-0cc47aaaaa10,2,20000,177.777777777778,cubic,47.0,59.0,62.0,67.0,73.0,118.0,157.0,169.0,Cubic
371,212c7cf0-add7-11eb-8dea-0cc47aaaaa10,8,2500,22.2222222222222,cubic,2.0,2.0,2.0,2.0,2.0,6.0,18.0,22.0,Cubic
372,160762ae-add7-11eb-8dea-0cc47aaaaa10,32,1500,13.3333333333333,cubic,2.0,2.0,2.0,2.0,2.0,6.0,14.0,15.0,Cubic
373,99690bbc-add6-11eb-8dea-0cc47aaaaa10,32,15000,133.333333333333,reno,48.0,69.0,76.0,85.0,91.0,117.0,133.0,134.0,Reno
374,d5685870-add6-11eb-8dea-0cc47aaaaa10,16,25000,222.222222222222,reno,76.0,95.0,103.0,121.0,135.0,185.0,211.0,215.0,Reno
375,352e5228-add7-11eb-8dea-0cc47aaaaa10,32,7500,66.6666666666667,cubic,20.0,32.0,35.0,39.0,43.0,54.0,65.0,67.0,Cubic
376,7ebb182c-add7-11eb-8dea-0cc47aaaaa10,8,22500,200.0,cubic,79.0,94.0,98.0,106.0,119.0,162.0,190.0,197.0,Cubic
377,73a98cda-add6-11eb-8dea-0cc47aaaaa10,4,7500,66.6666666666667,reno,2.0,2.0,2.0,3.0,6.0,26.0,58.0,64.0,Reno
378,c5d9df8c-add6-11eb-8dea-0cc47aaaaa10,16,22500,200.0,reno,90.0,112.0,120.0,130.0,139.0,174.0,197.0,200.0,Reno
379,2362916c-add7-11eb-8dea-0cc47aaaaa10,16,2500,22.2222222222222,cubic,2.0,2.0,2.0,2.0,2.0,8.0,20.0,23.0,Cubic
380,4951b5d8-add7-11eb-8dea-0cc47aaaaa10,1,15000,133.333333333333,cubic,22.0,30.0,32.0,36.0,41.0,86.0,121.0,126.0,Cubic
381,58e494c0-add7-11eb-8dea-0cc47aaaaa10,1,17500,155.555555555556,cubic,33.0,43.0,46.0,52.0,57.0,99.0,143.0,149.0,Cubic
382,9baa37b6-add6-11eb-8dea-0cc47aaaaa10,64,15000,133.333333333333,reno,75.0,95.0,99.0,105.0,110.0,125.0,134.0,135.0,Reno
383,908469b4-add7-11eb-8dea-0cc47aaaaa10,16,25000,222.222222222222,cubic,136.0,149.0,154.0,160.0,165.0,186.0,210.0,215.0,Cubic
384,75d97916-add6-11eb-8dea-0cc47aaaaa10,8,7500,66.6666666666667,reno,2.0,2.0,3.0,6.0,10.0,37.0,62.0,66.0,Reno
385,d7a34a82-add6-11eb-8dea-0cc47aaaaa10,32,25000,222.222222222222,reno,79.0,136.0,143.0,154.0,163.0,195.0,214.0,216.0,Reno
386,a48c5f52-add7-11eb-8dea-0cc47aaaaa10,64,250,2.22222222222222,scalable,1.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Scalable
387,259c018e-add7-11eb-8dea-0cc47aaaaa10,32,2500,22.2222222222222,cubic,2.0,2.0,2.0,3.0,4.0,11.0,21.0,23.0,Cubic
388,80ee841c-add7-11eb-8dea-0cc47aaaaa10,16,22500,200.0,cubic,123.0,134.0,138.0,145.0,150.0,172.0,194.0,200.0,Cubic
389,5b151aee-add7-11eb-8dea-0cc47aaaaa10,2,17500,155.555555555556,cubic,34.0,47.0,51.0,80.0,89.0,117.0,142.0,148.0,Cubic
390,92c05026-add7-11eb-8dea-0cc47aaaaa10,32,25000,222.222222222222,cubic,158.0,170.0,172.0,177.0,182.0,200.0,213.0,215.0,Cubic
391,9e0423aa-add6-11eb-8dea-0cc47aaaaa10,1,17500,155.555555555556,reno,2.0,2.0,3.0,7.0,11.0,78.0,144.0,150.0,Reno
392,4b8203d0-add7-11eb-8dea-0cc47aaaaa10,2,15000,133.333333333333,cubic,16.0,30.0,32.0,35.0,39.0,83.0,121.0,127.0,Cubic
393,b8b6ee3e-add7-11eb-8dea-0cc47aaaaa10,2,1000,8.88888888888889,scalable,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,Scalable
394,a6e28e20-add7-11eb-8dea-0cc47aaaaa10,1,500,4.44444444444444,scalable,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,Scalable
395,d9e64024-add6-11eb-8dea-0cc47aaaaa10,64,25000,222.222222222222,reno,133.0,163.0,170.0,179.0,186.0,206.0,215.0,216.0,Reno
396,ccd3d22e-add7-11eb-8dea-0cc47aaaaa10,8,1500,13.3333333333333,scalable,2.0,2.0,2.0,2.0,2.0,6.0,14.0,16.0,Scalable
397,a916375a-add7-11eb-8dea-0cc47aaaaa10,2,500,4.44444444444444,scalable,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,Scalable
398,6ce51292-add7-11eb-8dea-0cc47aaaaa10,4,20000,177.777777777778,cubic,55.0,65.0,68.0,73.0,83.0,129.0,167.0,174.0,Cubic
399,baec269c-add7-11eb-8dea-0cc47aaaaa10,4,1000,8.88888888888889,scalable,2.0,2.0,2.0,2.0,2.0,3.0,9.0,10.0,Scalable
400,8329318c-add7-11eb-8dea-0cc47aaaaa10,32,22500,200.0,cubic,134.0,146.0,150.0,160.0,166.0,182.0,198.0,201.0,Cubic
401,ab44a750-add7-11eb-8dea-0cc47aaaaa10,4,500,4.44444444444444,scalable,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,Scalable
402,27dfc82c-add7-11eb-8dea-0cc47aaaaa10,64,2500,22.2222222222222,cubic,2.0,2.0,3.0,5.0,7.0,14.0,22.0,24.0,Cubic
403,5d4a61e8-add7-11eb-8dea-0cc47aaaaa10,4,17500,155.555555555556,cubic,13.0,27.0,30.0,33.0,43.0,104.0,141.0,150.0,Cubic
404,9500fba6-add7-11eb-8dea-0cc47aaaaa10,64,25000,222.222222222222,cubic,177.0,186.0,188.0,192.0,196.0,206.0,215.0,216.0,Cubic
405,4db420de-add7-11eb-8dea-0cc47aaaaa10,4,15000,133.333333333333,cubic,26.0,36.0,37.0,40.0,44.0,80.0,120.0,128.0,Cubic
406,ad78fdd2-add7-11eb-8dea-0cc47aaaaa10,8,500,4.44444444444444,scalable,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,Scalable
407,bd1ea49e-add7-11eb-8dea-0cc47aaaaa10,8,1000,8.88888888888889,scalable,2.0,2.0,2.0,2.0,2.0,4.0,10.0,11.0,Scalable
408,cf093728-add7-11eb-8dea-0cc47aaaaa10,16,1500,13.3333333333333,scalable,2.0,2.0,2.0,2.0,2.0,8.0,15.0,16.0,Scalable
409,e0d650c6-add7-11eb-8dea-0cc47aaaaa10,32,2500,22.2222222222222,scalable,2.0,2.0,2.0,4.0,6.0,16.0,23.0,24.0,Scalable
410,6f1985f2-add7-11eb-8dea-0cc47aaaaa10,8,20000,177.777777777778,cubic,73.0,89.0,93.0,99.0,106.0,133.0,168.0,177.0,Cubic
411,f4fe0526-add7-11eb-8dea-0cc47aaaaa10,1,12500,111.111111111111,scalable,30.0,55.0,59.0,63.0,68.0,86.0,104.0,109.0,Scalable
412,afafbcda-add7-11eb-8dea-0cc47aaaaa10,16,500,4.44444444444444,scalable,2.0,2.0,2.0,2.0,2.0,3.0,6.0,7.0,Scalable
413,376c2cf4-add7-11eb-8dea-0cc47aaaaa10,64,7500,66.6666666666667,cubic,25.0,36.0,39.0,43.0,46.0,57.0,66.0,68.0,Cubic
414,bf51d376-add7-11eb-8dea-0cc47aaaaa10,16,1000,8.88888888888889,scalable,2.0,2.0,2.0,2.0,2.0,5.0,10.0,11.0,Scalable
415,4fe559f4-add7-11eb-8dea-0cc47aaaaa10,8,15000,133.333333333333,cubic,47.0,60.0,63.0,68.0,74.0,95.0,125.0,132.0,Cubic
416,974c0bb2-add7-11eb-8dea-0cc47aaaaa10,1,250,2.22222222222222,scalable,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Scalable
417,5f7b4b80-add7-11eb-8dea-0cc47aaaaa10,8,17500,155.555555555556,cubic,48.0,78.0,82.0,88.0,92.90000000000055,110.0,145.0,155.0,Cubic
418,9979c492-add7-11eb-8dea-0cc47aaaaa10,2,250,2.22222222222222,scalable,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Scalable
419,d141cd7a-add7-11eb-8dea-0cc47aaaaa10,32,1500,13.3333333333333,scalable,2.0,2.0,2.0,2.0,3.0,9.0,15.0,16.0,Scalable
420,714e13e2-add7-11eb-8dea-0cc47aaaaa10,16,20000,177.777777777778,cubic,12.0,86.0,114.0,123.0,129.0,146.0,172.0,178.0,Cubic
421,b1e99cd2-add7-11eb-8dea-0cc47aaaaa10,32,500,4.44444444444444,scalable,2.0,2.0,2.0,2.0,2.0,3.0,6.0,7.0,Scalable
422,9baad7e2-add7-11eb-8dea-0cc47aaaaa10,4,250,2.22222222222222,scalable,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Scalable
423,e313d02a-add7-11eb-8dea-0cc47aaaaa10,64,2500,22.2222222222222,scalable,2.0,2.0,3.0,5.0,7.0,17.0,23.0,24.0,Scalable
424,856847c6-add7-11eb-8dea-0cc47aaaaa10,64,22500,200.0,cubic,148.0,161.0,164.0,169.0,173.0,188.0,200.0,201.0,Cubic
425,f72f7f6e-add7-11eb-8dea-0cc47aaaaa10,2,12500,111.111111111111,scalable,44.0,59.0,62.0,67.0,70.0,87.0,104.0,109.0,Scalable
426,9dddb17e-add7-11eb-8dea-0cc47aaaaa10,8,250,2.22222222222222,scalable,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Scalable
427,c187eca2-add7-11eb-8dea-0cc47aaaaa10,32,1000,8.88888888888889,scalable,2.0,2.0,2.0,2.0,2.0,5.0,10.0,11.0,Scalable
428,52175c54-add7-11eb-8dea-0cc47aaaaa10,16,15000,133.333333333333,cubic,10.0,65.38999999999999,78.0,89.0,94.0,110.0,129.0,134.0,Cubic
429,61b192c4-add7-11eb-8dea-0cc47aaaaa10,16,17500,155.555555555556,cubic,75.0,97.0,104.0,111.0,118.0,133.0,151.0,156.0,Cubic
430,39bd6374-add7-11eb-8dea-0cc47aaaaa10,1,12500,111.111111111111,cubic,2.0,9.0,12.0,16.0,20.0,48.0,94.0,99.0,Cubic
431,b43004ae-add7-11eb-8dea-0cc47aaaaa10,64,500,4.44444444444444,scalable,1.0,2.0,2.0,2.0,2.0,3.0,7.0,7.0,Scalable
432,a0144048-add7-11eb-8dea-0cc47aaaaa10,16,250,2.22222222222222,scalable,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Scalable
433,2a34c712-add7-11eb-8dea-0cc47aaaaa10,1,7500,66.6666666666667,cubic,2.0,2.0,2.0,4.0,6.0,24.0,53.0,60.0,Cubic
434,f9647352-add7-11eb-8dea-0cc47aaaaa10,4,12500,111.111111111111,scalable,56.0,71.0,74.0,78.0,82.0,95.0,107.0,110.0,Scalable
435,87b97298-add7-11eb-8dea-0cc47aaaaa10,1,25000,222.222222222222,cubic,75.0,87.0,90.0,94.0,99.0,168.0,204.0,209.0,Cubic
436,e568c0e2-add7-11eb-8dea-0cc47aaaaa10,1,7500,66.6666666666667,scalable,2.0,16.0,20.0,25.0,29.0,44.0,60.0,64.0,Scalable
437,a24c7862-add7-11eb-8dea-0cc47aaaaa10,32,250,2.22222222222222,scalable,1.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Scalable
438,d38378a4-add7-11eb-8dea-0cc47aaaaa10,64,1500,13.3333333333333,scalable,1.0,2.0,2.0,2.0,3.0,10.0,15.0,16.0,Scalable
439,0911ed70-add8-11eb-8dea-0cc47aaaaa10,4,15000,133.333333333333,scalable,71.0,86.0,89.0,95.0,101.0,115.0,128.0,132.0,Scalable
440,b68657a8-add7-11eb-8dea-0cc47aaaaa10,1,1000,8.88888888888889,scalable,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,Scalable
441,63e8dc50-add7-11eb-8dea-0cc47aaaaa10,32,17500,155.555555555556,cubic,84.0,109.0,113.0,120.0,125.0,139.0,155.0,157.0,Cubic
442,3bec970a-add7-11eb-8dea-0cc47aaaaa10,2,12500,111.111111111111,cubic,2.0,11.0,13.0,17.0,21.0,54.0,99.0,105.0,Cubic
443,c3eb4fd4-add7-11eb-8dea-0cc47aaaaa10,64,1000,8.88888888888889,scalable,1.0,2.0,2.0,2.0,2.0,6.0,10.0,11.0,Scalable
444,1d0d443c-add8-11eb-8dea-0cc47aaaaa10,16,17500,155.555555555556,scalable,61.0,108.0,113.0,120.0,125.0,141.0,156.0,158.0,Scalable
445,312fd8d0-add8-11eb-8dea-0cc47aaaaa10,64,20000,177.777777777778,scalable,135.0,146.0,149.0,156.0,161.0,173.0,179.0,180.0,Scalable
446,fb958e7c-add7-11eb-8dea-0cc47aaaaa10,8,12500,111.111111111111,scalable,34.0,62.0,71.0,80.0,85.0,98.0,110.0,112.0,Scalable
447,738a86cc-add7-11eb-8dea-0cc47aaaaa10,32,20000,177.777777777778,cubic,111.0,130.0,134.0,140.0,145.0,162.0,176.0,179.0,Cubic
448,d5da3ffc-add7-11eb-8dea-0cc47aaaaa10,1,2500,22.2222222222222,scalable,2.0,2.0,2.0,2.0,2.0,7.0,18.0,22.0,Scalable
449,89ebbd0a-add7-11eb-8dea-0cc47aaaaa10,2,25000,222.222222222222,cubic,65.0,83.0,86.0,91.0,96.0,140.0,203.0,209.0,Cubic
450,e79afa9c-add7-11eb-8dea-0cc47aaaaa10,2,7500,66.6666666666667,scalable,8.0,20.0,23.0,27.0,31.0,46.0,61.0,64.0,Scalable
451,0b47d19a-add8-11eb-8dea-0cc47aaaaa10,8,15000,133.333333333333,scalable,68.0,92.0,96.0,101.0,105.0,118.0,131.0,134.0,Scalable
452,6629f4b8-add7-11eb-8dea-0cc47aaaaa10,64,17500,155.555555555556,cubic,20.0,114.0,120.0,126.0,131.0,144.0,156.0,157.0,Cubic
453,3e1d562c-add7-11eb-8dea-0cc47aaaaa10,4,12500,111.111111111111,cubic,13.0,25.0,28.0,32.0,39.0,73.0,101.0,108.0,Cubic
454,1f445268-add8-11eb-8dea-0cc47aaaaa10,32,17500,155.555555555556,scalable,98.0,126.0,130.0,135.0,138.0,149.0,157.0,158.0,Scalable
455,c63f26ca-add7-11eb-8dea-0cc47aaaaa10,1,1500,13.3333333333333,scalable,2.0,2.0,2.0,2.0,2.0,3.0,10.0,13.0,Scalable
456,fdc68584-add7-11eb-8dea-0cc47aaaaa10,16,12500,111.111111111111,scalable,47.0,65.0,70.0,76.0,83.0,99.0,111.0,113.0,Scalable
457,3380ce00-add8-11eb-8dea-0cc47aaaaa10,1,22500,200.0,scalable,123.0,137.0,140.0,144.0,149.0,169.0,192.0,197.0,Scalable
458,d807b278-add7-11eb-8dea-0cc47aaaaa10,2,2500,22.2222222222222,scalable,2.0,2.0,2.0,2.0,2.0,6.0,18.0,23.0,Scalable
459,75cc064a-add7-11eb-8dea-0cc47aaaaa10,64,20000,177.777777777778,cubic,121.0,136.0,140.0,146.0,152.0,167.0,178.0,180.0,Cubic
460,8c1c2c9a-add7-11eb-8dea-0cc47aaaaa10,4,25000,222.222222222222,cubic,104.0,113.0,115.0,118.0,121.0,183.0,205.0,211.0,Cubic
461,c86cc880-add7-11eb-8dea-0cc47aaaaa10,2,1500,13.3333333333333,scalable,2.0,2.0,2.0,2.0,2.0,4.0,12.0,15.0,Scalable
462,0d7bcebc-add8-11eb-8dea-0cc47aaaaa10,16,15000,133.333333333333,scalable,78.0,91.0,95.0,100.0,105.0,121.0,133.0,135.0,Scalable
463,e9cc0f5e-add7-11eb-8dea-0cc47aaaaa10,4,7500,66.6666666666667,scalable,11.0,28.0,31.0,35.0,38.0,51.0,63.0,66.0,Scalable
464,454a9f6c-add8-11eb-8dea-0cc47aaaaa10,2,25000,222.222222222222,scalable,100.0,152.0,157.0,161.0,166.0,187.0,209.0,213.0,Scalable
465,da372484-add7-11eb-8dea-0cc47aaaaa10,4,2500,22.2222222222222,scalable,2.0,2.0,2.0,2.0,4.0,10.0,20.0,23.0,Scalable
466,218354fc-add8-11eb-8dea-0cc47aaaaa10,64,17500,155.555555555556,scalable,109.0,123.0,128.0,135.0,139.0,150.0,157.0,158.0,Scalable
467,ca9ee03e-add7-11eb-8dea-0cc47aaaaa10,4,1500,13.3333333333333,scalable,2.0,2.0,2.0,2.0,2.0,4.0,13.0,15.0,Scalable
468,fffd3366-add7-11eb-8dea-0cc47aaaaa10,32,12500,111.111111111111,scalable,58.0,74.0,79.0,84.0,89.0,103.0,112.0,113.0,Scalable
469,35aff71e-add8-11eb-8dea-0cc47aaaaa10,2,22500,200.0,scalable,42.0,134.0,139.0,144.0,149.0,172.0,193.0,197.0,Scalable
470,7821dc30-add7-11eb-8dea-0cc47aaaaa10,1,22500,200.0,cubic,61.0,72.0,75.0,81.0,86.0,149.0,186.0,192.0,Cubic
471,8e50dee8-add7-11eb-8dea-0cc47aaaaa10,8,25000,222.222222222222,cubic,122.0,140.0,143.0,149.0,154.0,184.0,207.0,213.0,Cubic
472,ebfd4446-add7-11eb-8dea-0cc47aaaaa10,8,7500,66.6666666666667,scalable,2.0,29.0,34.0,39.0,43.0,54.0,65.0,67.0,Scalable
473,477aced8-add8-11eb-8dea-0cc47aaaaa10,4,25000,222.222222222222,scalable,147.0,161.0,165.0,173.0,179.0,196.0,210.0,214.0,Scalable
474,0fb5a662-add8-11eb-8dea-0cc47aaaaa10,32,15000,133.333333333333,scalable,82.0,102.0,105.0,111.0,115.0,127.0,134.0,135.0,Scalable
475,dc672862-add7-11eb-8dea-0cc47aaaaa10,8,2500,22.2222222222222,scalable,2.0,2.0,2.0,2.0,3.0,10.0,22.0,24.0,Scalable
476,23d8bd96-add8-11eb-8dea-0cc47aaaaa10,1,20000,177.777777777778,scalable,102.0,116.0,119.0,124.0,128.0,148.0,170.0,175.0,Scalable
477,37e2a3ec-add8-11eb-8dea-0cc47aaaaa10,4,22500,200.0,scalable,136.0,149.0,152.0,158.0,163.0,180.0,195.0,199.0,Scalable
478,025e9316-add8-11eb-8dea-0cc47aaaaa10,64,12500,111.111111111111,scalable,51.0,80.0,85.0,90.0,94.0,106.0,112.0,113.0,Scalable
479,7a50a5fe-add7-11eb-8dea-0cc47aaaaa10,2,22500,200.0,cubic,62.0,74.0,78.0,83.0,91.0,154.0,187.0,193.0,Cubic
480,ee2fba8c-add7-11eb-8dea-0cc47aaaaa10,16,7500,66.6666666666667,scalable,2.0,17.0,22.0,29.0,35.0,53.0,67.0,68.0,Scalable
481,49ac8dfe-add8-11eb-8dea-0cc47aaaaa10,8,25000,222.222222222222,scalable,171.0,182.0,184.0,188.0,191.0,202.0,213.0,215.0,Scalable
482,de9cef90-add7-11eb-8dea-0cc47aaaaa10,16,2500,22.2222222222222,scalable,2.0,2.0,2.0,3.0,5.0,14.0,23.0,24.0,Scalable
483,11f5e4c8-add8-11eb-8dea-0cc47aaaaa10,64,15000,133.333333333333,scalable,96.0,110.0,112.0,116.0,119.0,129.0,134.0,135.0,Scalable
484,3a16b28e-add8-11eb-8dea-0cc47aaaaa10,8,22500,200.0,scalable,144.0,160.0,164.0,169.0,173.0,185.0,197.0,200.0,Scalable
485,260c3840-add8-11eb-8dea-0cc47aaaaa10,2,20000,177.777777777778,scalable,98.0,119.0,122.0,126.0,131.0,151.0,171.0,176.0,Scalable
486,04b16850-add8-11eb-8dea-0cc47aaaaa10,1,15000,133.333333333333,scalable,54.0,80.0,83.0,86.0,90.0,108.0,126.0,130.0,Scalable
487,f068b768-add7-11eb-8dea-0cc47aaaaa10,32,7500,66.6666666666667,scalable,17.0,28.0,32.0,37.0,44.0,58.0,67.0,68.0,Scalable
488,4be1ddea-add8-11eb-8dea-0cc47aaaaa10,16,25000,222.222222222222,scalable,70.0,163.0,179.0,189.0,193.0,205.0,215.0,216.0,Scalable
489,14473b46-add8-11eb-8dea-0cc47aaaaa10,1,17500,155.555555555556,scalable,78.0,102.0,104.0,109.0,112.0,130.0,149.0,154.0,Scalable
490,3c4b088e-add8-11eb-8dea-0cc47aaaaa10,16,22500,200.0,scalable,133.0,152.0,158.0,166.0,172.0,187.0,200.0,201.0,Scalable
491,2844efee-add8-11eb-8dea-0cc47aaaaa10,4,20000,177.777777777778,scalable,113.0,127.0,130.0,135.0,140.0,157.0,172.0,177.0,Scalable
492,06e09416-add8-11eb-8dea-0cc47aaaaa10,2,15000,133.333333333333,scalable,70.0,80.0,83.0,87.0,91.0,109.0,127.0,131.0,Scalable
493,f2abf74c-add7-11eb-8dea-0cc47aaaaa10,64,7500,66.6666666666667,scalable,22.0,39.0,41.0,46.0,49.0,61.0,67.0,68.0,Scalable
494,4e185e54-add8-11eb-8dea-0cc47aaaaa10,32,25000,222.222222222222,scalable,148.0,187.0,191.0,196.0,199.0,209.0,215.0,216.0,Scalable
495,3e8538fe-add8-11eb-8dea-0cc47aaaaa10,32,22500,200.0,scalable,154.0,169.0,173.0,178.0,181.0,192.0,201.0,202.0,Scalable
496,1674d630-add8-11eb-8dea-0cc47aaaaa10,2,17500,155.555555555556,scalable,93.0,104.0,107.0,110.0,113.0,132.0,149.0,154.0,Scalable
